tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
340,10,,0,4,2,4,(360, 225),0,4,2,4,(814.8349570550567, 411.67619023325005),(559.4041122946055, 469.2319266747217),(857.2613639262477, 450.14004358268477),
341,10,,0,4,2,4,(360, 225),0,4,2,4,(813.774296883277, 412.7368504050299),(560.4647724663853, 468.1712665029419),(856.2007037544679, 451.2007037544646),
342,10,,0,4,2,4,(360, 225),0,4,2,4,(812.7136367114972, 413.7975105768097),(559.4041122946055, 467.11060633116205),(855.1400435826881, 452.2613639262444),
343,10,,0,4,2,4,(360, 225),0,4,2,4,(811.6529765397174, 414.85817074858954),(560.4647724663853, 466.0499461593822),(854.0793834109083, 453.32202409802426),
344,10,,0,4,2,4,(360, 225),0,4,2,4,(810.5923163679377, 415.9188309203694),(559.4041122946055, 464.9892859876024),(853.0187232391286, 454.3826842698041),
345,10,,0,4,2,4,(360, 225),0,4,2,4,(809.5316561961579, 416.9794910921492),(560.4647724663853, 463.92862581582256),(851.9580630673488, 455.4433444415839),
346,10,,0,4,2,4,(360, 225),0,4,2,4,(808.4709960243781, 418.04015126392903),(559.4041122946055, 462.8679656440427),(850.897402895569, 456.50400461336375),
347,10,,0,4,2,4,(360, 225),0,4,2,4,(807.4103358525983, 419.10081143570886),(560.4647724663853, 461.8073054722629),(849.8367427237893, 457.5646647851436),
348,10,,0,4,2,4,(360, 225),0,4,2,4,(806.3496756808186, 420.1614716074887),(559.4041122946055, 460.74664530048307),(848.7760825520095, 458.6253249569234),
349,10,,0,4,2,4,(360, 225),0,4,2,4,(805.2890155090388, 421.2221317792685),(560.4647724663853, 459.68598512870324),(847.7154223802297, 459.68598512870324),
350,10,,0,4,2,4,(360, 225),0,4,2,4,(804.228355337259, 422.28279195104835),(559.4041122946055, 458.6253249569234),(846.6547622084499, 460.74664530048307),
351,10,,0,4,2,4,(360, 225),0,4,2,4,(803.1676951654792, 423.3434521228282),(560.4647724663853, 457.5646647851436),(845.5941020366702, 461.8073054722629),
352,10,,0,4,2,4,(360, 225),0,4,2,4,(802.1070349936995, 424.404112294608),(559.4041122946055, 456.50400461336375),(844.5334418648904, 462.8679656440427),
353,10,,0,4,2,4,(360, 225),0,4,2,4,(801.0463748219197, 425.46477246638784),(560.4647724663853, 455.4433444415839),(843.4727816931106, 463.92862581582256),
354,10,,0,4,2,4,(360, 225),0,4,2,4,(799.9857146501399, 426.5254326381677),(559.4041122946055, 454.3826842698041),(842.4121215213308, 464.9892859876024),
355,10,,0,4,2,4,(360, 225),0,4,2,4,(798.9250544783602, 427.5860928099475),(560.4647724663853, 453.32202409802426),(841.3514613495511, 466.0499461593822),
356,9,,0,4,3,4,(360, 225),0,4,3,4,(797.8643943065804, 428.64675298172733),(561.5254326381651, 452.2613639262444),(842.4121215213308, 464.9892859876024),
357,9,,0,4,3,4,(360, 225),0,4,3,4,(796.8037341348006, 429.70741315350716),(562.5860928099448, 451.2007037544646),(843.4727816931106, 463.92862581582256),
358,9,,0,4,3,4,(360, 225),0,4,3,4,(795.7430739630208, 430.768073325287),(563.6467529817246, 450.14004358268477),(844.5334418648904, 462.8679656440427),
359,8,,0,4,4,4,(360, 225),0,4,4,4,(794.6824137912411, 431.8287334970668),(564.7074131535044, 451.2007037544646),(843.4727816931106, 461.8073054722629),
360,8,,0,4,4,4,(360, 225),0,4,4,4,(793.6217536194613, 432.88939366884665),(565.7680733252841, 452.2613639262444),(842.4121215213308, 460.74664530048307),
361,8,,0,4,4,4,(360, 225),0,4,4,4,(792.5610934476815, 433.9500538406265),(566.8287334970639, 453.32202409802426),(841.3514613495511, 459.68598512870324),
362,8,,0,4,4,4,(360, 225),0,4,4,4,(791.5004332759017, 435.0107140124063),(567.8893936688437, 454.3826842698041),(840.2908011777713, 458.6253249569234),
363,8,,0,4,4,4,(360, 225),0,4,4,4,(790.439773104122, 436.07137418418614),(568.9500538406235, 455.4433444415839),(839.2301410059915, 457.5646647851436),
364,8,,0,4,4,4,(360, 225),0,4,4,4,(789.3791129323422, 437.13203435596597),(570.0107140124032, 456.50400461336375),(838.1694808342118, 456.50400461336375),
365,8,,0,4,4,4,(360, 225),0,4,4,4,(788.3184527605624, 438.1926945277458),(571.071374184183, 457.5646647851436),(837.108820662432, 455.4433444415839),
366,8,,0,4,4,4,(360, 225),0,4,4,4,(787.2577925887826, 439.25335469952563),(572.1320343559628, 458.6253249569234),(836.0481604906522, 454.3826842698041),
367,8,,0,4,4,4,(360, 225),0,4,4,4,(786.1971324170029, 440.31401487130546),(573.1926945277426, 459.68598512870324),(834.9875003188724, 453.32202409802426),
368,8,,0,4,4,4,(360, 225),0,4,4,4,(785.1364722452231, 441.3746750430853),(574.2533546995223, 460.74664530048307),(833.9268401470927, 452.2613639262444),
369,8,,0,4,4,4,(360, 225),0,4,4,4,(784.0758120734433, 442.4353352148651),(575.3140148713021, 461.8073054722629),(832.8661799753129, 451.2007037544646),
370,8,,0,4,4,4,(360, 225),0,4,4,4,(783.0151519016636, 443.49599538664495),(576.3746750430819, 462.8679656440427),(831.8055198035331, 450.14004358268477),
371,8,,0,4,4,4,(360, 225),0,4,4,4,(781.9544917298838, 444.5566555584248),(577.4353352148617, 463.92862581582256),(830.7448596317533, 449.07938341090494),
372,8,,0,4,4,4,(360, 225),0,4,4,4,(780.893831558104, 445.6173157302046),(578.4959953866414, 464.9892859876024),(829.6841994599736, 448.0187232391251),
373,8,,0,4,4,4,(360, 225),0,4,4,4,(779.8331713863242, 446.67797590198444),(579.5566555584212, 466.0499461593822),(828.6235392881938, 446.9580630673453),
374,8,,0,4,4,4,(360, 225),0,4,4,4,(778.7725112145445, 447.73863607376427),(580.617315730201, 467.11060633116205),(827.562879116414, 445.89740289556545),
375,8,,0,4,4,4,(360, 225),0,4,4,4,(777.7118510427647, 448.7992962455441),(581.6779759019807, 468.1712665029419),(826.5022189446343, 444.8367427237856),
376,8,,0,4,4,4,(360, 225),0,4,4,4,(776.6511908709849, 449.85995641732393),(582.7386360737605, 469.2319266747217),(825.4415587728545, 443.7760825520058),
377,8,,0,4,4,4,(360, 225),0,4,4,4,(775.5905306992051, 450.92061658910376),(583.7992962455403, 470.29258684650154),(824.3808986010747, 442.71542238022596),
378,8,,0,4,4,4,(360, 225),0,4,4,4,(774.5298705274254, 449.85995641732393),(584.8599564173201, 471.35324701828137),(823.3202384292949, 441.65476220844613),
379,8,,0,4,4,4,(360, 225),0,4,4,4,(773.4692103556456, 450.92061658910376),(585.9206165890998, 472.4139071900612),(822.2595782575152, 440.5941020366663),
380,8,,0,4,4,4,(360, 225),0,4,4,4,(772.4085501838658, 449.85995641732393),(584.8599564173201, 473.474567361841),(821.1989180857354, 439.53344186488647),
381,8,,0,4,4,4,(360, 225),0,4,4,4,(771.347890012086, 450.92061658910376),(585.9206165890998, 474.53522753362085),(820.1382579139556, 438.47278169310664),
382,8,,0,4,4,4,(360, 225),0,4,4,4,(770.2872298403063, 449.85995641732393),(584.8599564173201, 475.5958877054007),(819.0775977421758, 437.4121215213268),
383,8,,0,4,4,4,(360, 225),0,4,4,4,(769.2265696685265, 450.92061658910376),(585.9206165890998, 476.6565478771805),(818.0169375703961, 436.351461349547),
384,8,,0,4,4,4,(360, 225),0,4,4,4,(768.1659094967467, 449.85995641732393),(584.8599564173201, 477.71720804896034),(816.9562773986163, 435.29080117776715),
385,8,,0,4,4,4,(360, 225),0,4,4,4,(767.105249324967, 450.92061658910376),(585.9206165890998, 478.7778682207402),(815.8956172268365, 434.2301410059873),
386,8,,0,4,4,4,(360, 225),0,4,4,4,(766.0445891531872, 449.85995641732393),(584.8599564173201, 479.83852839252),(814.8349570550567, 433.1694808342075),
387,8,,0,4,4,4,(360, 225),0,4,4,4,(764.9839289814074, 450.92061658910376),(585.9206165890998, 480.89918856429983),(813.774296883277, 432.10882066242766),
388,8,,0,4,4,4,(360, 225),0,4,4,4,(763.9232688096276, 449.85995641732393),(584.8599564173201, 481.95984873607966),(812.7136367114972, 431.04816049064783),
389,8,,0,4,4,4,(360, 225),0,4,4,4,(762.8626086378479, 450.92061658910376),(585.9206165890998, 483.0205089078595),(811.6529765397174, 429.987500318868),
390,8,,0,4,4,4,(360, 225),0,4,4,4,(761.8019484660681, 449.85995641732393),(584.8599564173201, 484.0811690796393),(810.5923163679377, 428.92684014708817),
391,8,,0,4,4,4,(360, 225),0,4,4,4,(760.7412882942883, 450.92061658910376),(585.9206165890998, 485.14182925141915),(809.5316561961579, 427.86617997530834),
392,8,,0,4,4,4,(360, 225),0,4,4,4,(759.6806281225086, 449.85995641732393),(584.8599564173201, 486.202489423199),(808.4709960243781, 426.8055198035285),
393,8,,0,4,4,4,(360, 225),0,4,4,4,(758.6199679507288, 450.92061658910376),(585.9206165890998, 487.2631495949788),(807.4103358525983, 425.7448596317487),
394,8,,0,4,4,4,(360, 225),0,4,4,4,(757.559307778949, 449.85995641732393),(584.8599564173201, 488.32380976675864),(806.3496756808186, 424.68419945996885),
395,8,,0,4,4,4,(360, 225),0,4,4,4,(756.4986476071692, 450.92061658910376),(585.9206165890998, 489.3844699385385),(805.2890155090388, 423.623539288189),
396,8,,0,4,4,4,(360, 225),0,4,4,4,(755.4379874353895, 449.85995641732393),(584.8599564173201, 490.4451301103183),(804.228355337259, 422.5628791164092),
397,8,,0,4,4,4,(360, 225),0,4,4,4,(754.3773272636097, 450.92061658910376),(585.9206165890998, 491.50579028209813),(803.1676951654792, 421.50221894462936),
398,8,,0,4,4,4,(360, 225),0,4,4,4,(753.3166670918299, 449.85995641732393),(584.8599564173201, 492.56645045387796),(802.1070349936995, 420.44155877284953),
399,8,,0,4,4,4,(360, 225),0,4,4,4,(752.2560069200501, 450.92061658910376),(585.9206165890998, 493.6271106256578),(801.0463748219197, 419.3808986010697),
400,8,,0,4,4,4,(360, 225),0,4,4,4,(751.1953467482704, 449.85995641732393),(584.8599564173201, 494.6877707974376),(799.9857146501399, 418.3202384292899),
401,8,,0,4,4,4,(360, 225),0,4,4,4,(750.1346865764906, 450.92061658910376),(585.9206165890998, 495.74843096921745),(798.9250544783602, 417.25957825751004),
402,8,,0,4,4,4,(360, 225),0,4,4,4,(749.0740264047108, 449.85995641732393),(584.8599564173201, 496.8090911409973),(797.8643943065804, 416.1989180857302),
403,8,,0,4,4,4,(360, 225),0,4,4,4,(748.013366232931, 450.92061658910376),(585.9206165890998, 497.8697513127771),(796.8037341348006, 415.1382579139504),
404,8,,0,4,4,4,(360, 225),0,4,4,4,(746.9527060611513, 449.85995641732393),(584.8599564173201, 498.93041148455694),(795.7430739630208, 414.07759774217055),
405,8,,0,4,4,4,(360, 225),0,4,4,4,(745.8920458893715, 450.92061658910376),(585.9206165890998, 499.99107165633677),(794.6824137912411, 413.0169375703907),
406,8,,0,4,4,4,(360, 225),0,4,4,4,(744.8313857175917, 449.85995641732393),(584.8599564173201, 501.0517318281166),(793.6217536194613, 411.9562773986109),
407,8,,0,4,4,4,(360, 225),0,4,4,4,(743.770725545812, 450.92061658910376),(585.9206165890998, 502.11239199989643),(792.5610934476815, 410.89561722683106),
408,8,,0,4,4,4,(360, 225),0,4,4,4,(742.7100653740322, 449.85995641732393),(584.8599564173201, 503.17305217167626),(791.5004332759017, 409.83495705505123),
409,8,,0,4,4,4,(360, 225),0,4,4,4,(741.6494052022524, 450.92061658910376),(585.9206165890998, 504.2337123434561),(790.439773104122, 408.7742968832714),
410,8,,0,4,4,4,(360, 225),0,4,4,4,(740.5887450304726, 449.85995641732393),(584.8599564173201, 505.2943725152359),(789.3791129323422, 407.7136367114916),
411,8,,0,4,4,4,(360, 225),0,4,4,4,(739.5280848586929, 450.92061658910376),(585.9206165890998, 506.35503268701575),(788.3184527605624, 406.65297653971174),
412,8,,0,4,4,4,(360, 225),0,4,4,4,(738.4674246869131, 449.85995641732393),(584.8599564173201, 507.4156928587956),(787.2577925887826, 405.5923163679319),
413,8,,0,4,4,4,(360, 225),0,4,4,4,(737.4067645151333, 450.92061658910376),(585.9206165890998, 508.4763530305754),(786.1971324170029, 404.5316561961521),
414,8,,0,4,4,4,(360, 225),0,4,4,4,(736.3461043433535, 449.85995641732393),(584.8599564173201, 509.53701320235524),(785.1364722452231, 403.47099602437225),
415,8,,0,4,4,4,(360, 225),0,4,4,4,(735.2854441715738, 450.92061658910376),(585.9206165890998, 510.59767337413507),(784.0758120734433, 402.4103358525924),
416,8,,0,4,4,4,(360, 225),0,4,4,4,(734.224783999794, 449.85995641732393),(584.8599564173201, 511.6583335459149),(783.0151519016636, 401.3496756808126),
417,8,,0,4,4,4,(360, 225),0,4,4,4,(733.1641238280142, 450.92061658910376),(585.9206165890998, 512.7189937176947),(781.9544917298838, 400.28901550903277),
418,8,,0,4,4,4,(360, 225),0,4,4,4,(732.1034636562345, 449.85995641732393),(584.8599564173201, 513.7796538894745),(780.893831558104, 399.22835533725294),
419,8,,0,4,4,4,(360, 225),0,4,4,4,(731.0428034844547, 450.92061658910376),(585.9206165890998, 514.8403140612543),(779.8331713863242, 398.1676951654731),
420,8,,0,4,4,4,(360, 225),0,4,4,4,(729.9821433126749, 449.85995641732393),(584.8599564173201, 515.900974233034),(778.7725112145445, 397.1070349936933),
421,8,,0,4,4,4,(360, 225),0,4,4,4,(728.9214831408951, 450.92061658910376),(585.9206165890998, 516.9616344048138),(777.7118510427647, 396.04637482191345),
422,8,,0,4,4,4,(360, 225),0,4,4,4,(727.8608229691154, 449.85995641732393),(584.8599564173201, 518.0222945765936),(776.6511908709849, 394.9857146501336),
423,8,,0,4,4,4,(360, 225),0,4,4,4,(726.8001627973356, 450.92061658910376),(585.9206165890998, 519.0829547483734),(775.5905306992051, 393.9250544783538),
424,8,,0,4,4,4,(360, 225),0,4,4,4,(725.7395026255558, 449.85995641732393),(584.8599564173201, 520.1436149201531),(774.5298705274254, 392.86439430657396),
425,8,,0,4,4,4,(360, 225),0,4,4,4,(724.678842453776, 450.92061658910376),(585.9206165890998, 521.2042750919329),(773.4692103556456, 391.8037341347941),
426,8,,0,4,4,4,(360, 225),0,4,4,4,(723.6181822819963, 449.85995641732393),(584.8599564173201, 522.2649352637127),(772.4085501838658, 390.7430739630143),
427,8,,0,4,4,4,(360, 225),0,4,4,4,(722.5575221102165, 450.92061658910376),(585.9206165890998, 523.3255954354925),(771.347890012086, 389.68241379123447),
428,8,,0,4,4,4,(360, 225),0,4,4,4,(721.4968619384367, 449.85995641732393),(584.8599564173201, 524.3862556072722),(770.2872298403063, 388.62175361945464),
429,8,,0,4,4,4,(360, 225),0,4,4,4,(720.436201766657, 450.92061658910376),(585.9206165890998, 525.446915779052),(769.2265696685265, 387.5610934476748),
430,8,,0,4,4,4,(360, 225),0,4,4,4,(719.3755415948772, 449.85995641732393),(584.8599564173201, 526.5075759508318),(768.1659094967467, 386.500433275895),
431,7,,0,5,4,4,(360, 225),0,5,4,4,(720.436201766657, 450.92061658910376),(585.9206165890998, 525.446915779052),(767.105249324967, 387.5610934476748),
432,7,,0,5,4,4,(360, 225),0,5,4,4,(721.4968619384367, 451.9812767608836),(586.9812767608796, 524.3862556072722),(766.0445891531872, 388.62175361945464),
433,7,,0,5,4,4,(360, 225),0,5,4,4,(722.5575221102165, 453.0419369326634),(588.0419369326594, 523.3255954354925),(764.9839289814074, 389.68241379123447),
434,7,,0,5,4,4,(360, 225),0,5,4,4,(723.6181822819963, 454.10259710444325),(589.1025971044392, 522.2649352637127),(763.9232688096276, 390.7430739630143),
435,7,,0,5,4,4,(360, 225),0,5,4,4,(724.678842453776, 455.1632572762231),(590.1632572762189, 521.2042750919329),(762.8626086378479, 391.8037341347941),
436,7,,0,5,4,4,(360, 225),0,5,4,4,(725.7395026255558, 456.2239174480029),(591.2239174479987, 520.1436149201531),(761.8019484660681, 392.86439430657396),
437,7,,0,5,4,4,(360, 225),0,5,4,4,(726.8001627973356, 457.28457761978274),(592.2845776197785, 519.0829547483734),(760.7412882942883, 393.9250544783538),
438,7,,0,5,4,4,(360, 225),0,5,4,4,(727.8608229691154, 458.34523779156257),(593.3452377915582, 518.0222945765936),(759.6806281225086, 394.9857146501336),
439,7,,0,5,4,4,(360, 225),0,5,4,4,(728.9214831408951, 459.4058979633424),(594.405897963338, 516.9616344048138),(758.6199679507288, 396.04637482191345),
440,7,,0,5,4,4,(360, 225),0,5,4,4,(729.9821433126749, 460.4665581351222),(595.4665581351178, 515.900974233034),(757.559307778949, 397.1070349936933),
441,7,,0,5,4,4,(360, 225),0,5,4,4,(731.0428034844547, 461.52721830690206),(596.5272183068976, 516.9616344048138),(756.4986476071692, 398.1676951654731),
442,7,,0,5,4,4,(360, 225),0,5,4,4,(732.1034636562345, 462.5878784786819),(597.5878784786773, 515.900974233034),(755.4379874353895, 399.22835533725294),
443,7,,0,5,4,4,(360, 225),0,5,4,4,(733.1641238280142, 463.6485386504617),(598.6485386504571, 516.9616344048138),(754.3773272636097, 400.28901550903277),
444,7,,0,5,4,4,(360, 225),0,5,4,4,(734.224783999794, 464.70919882224155),(599.7091988222369, 515.900974233034),(753.3166670918299, 401.3496756808126),
445,7,,0,5,4,4,(360, 225),0,5,4,4,(735.2854441715738, 465.7698589940214),(600.7698589940167, 516.9616344048138),(752.2560069200501, 402.4103358525924),
446,7,,0,5,4,4,(360, 225),0,5,4,4,(736.3461043433535, 466.8305191658012),(601.8305191657964, 515.900974233034),(751.1953467482704, 403.47099602437225),
447,7,,0,5,4,4,(360, 225),0,5,4,4,(737.4067645151333, 467.89117933758104),(602.8911793375762, 516.9616344048138),(750.1346865764906, 404.5316561961521),
448,7,,0,5,4,4,(360, 225),0,5,4,4,(738.4674246869131, 468.95183950936087),(603.951839509356, 515.900974233034),(749.0740264047108, 405.5923163679319),
449,7,,0,5,4,4,(360, 225),0,5,4,4,(739.5280848586929, 470.0124996811407),(605.0124996811358, 516.9616344048138),(748.013366232931, 406.65297653971174),
450,7,,0,5,4,4,(360, 225),0,5,4,4,(740.5887450304726, 471.0731598529205),(606.0731598529155, 515.900974233034),(746.9527060611513, 407.7136367114916),
451,7,,0,5,4,4,(360, 225),0,5,4,4,(741.6494052022524, 472.13382002470036),(607.1338200246953, 516.9616344048138),(745.8920458893715, 408.7742968832714),
452,7,,0,5,4,4,(360, 225),0,5,4,4,(742.7100653740322, 473.1944801964802),(608.1944801964751, 515.900974233034),(744.8313857175917, 409.83495705505123),
453,7,,0,5,4,4,(360, 225),0,5,4,4,(743.770725545812, 474.25514036826),(609.2551403682548, 516.9616344048138),(743.770725545812, 410.89561722683106),
454,7,,0,5,4,4,(360, 225),0,5,4,4,(744.8313857175917, 475.31580054003985),(610.3158005400346, 515.900974233034),(742.7100653740322, 411.9562773986109),
455,7,,0,5,4,4,(360, 225),0,5,4,4,(745.8920458893715, 476.3764607118197),(611.3764607118144, 516.9616344048138),(741.6494052022524, 413.0169375703907),
456,7,,0,5,4,4,(360, 225),0,5,4,4,(746.9527060611513, 477.4371208835995),(612.4371208835942, 515.900974233034),(740.5887450304726, 414.07759774217055),
457,6,,0,6,4,4,(360, 225),0,6,4,4,(745.8920458893715, 478.49778105537933),(613.4977810553739, 514.8403140612543),(739.5280848586929, 413.0169375703907),
458,6,,0,6,4,4,(360, 225),0,6,4,4,(744.8313857175917, 479.55844122715916),(614.5584412271537, 513.7796538894745),(738.4674246869131, 411.9562773986109),
459,6,,0,6,4,4,(360, 225),0,6,4,4,(743.770725545812, 480.619101398939),(615.6191013989335, 512.7189937176947),(737.4067645151333, 410.89561722683106),
460,6,,0,6,4,4,(360, 225),0,6,4,4,(742.7100653740322, 481.6797615707188),(616.6797615707133, 511.6583335459149),(736.3461043433535, 409.83495705505123),
461,6,,0,6,4,4,(360, 225),0,6,4,4,(741.6494052022524, 482.74042174249865),(617.740421742493, 510.59767337413507),(735.2854441715738, 408.7742968832714),
462,6,,0,6,4,4,(360, 225),0,6,4,4,(740.5887450304726, 483.8010819142785),(618.8010819142728, 509.53701320235524),(734.224783999794, 407.7136367114916),
463,6,,0,6,4,4,(360, 225),0,6,4,4,(739.5280848586929, 484.8617420860583),(619.8617420860526, 508.4763530305754),(733.1641238280142, 406.65297653971174),
464,6,,0,6,4,4,(360, 225),0,6,4,4,(738.4674246869131, 485.92240225783814),(620.9224022578323, 507.4156928587956),(732.1034636562345, 405.5923163679319),
465,6,,0,6,4,4,(360, 225),0,6,4,4,(737.4067645151333, 486.983062429618),(621.9830624296121, 506.35503268701575),(731.0428034844547, 404.5316561961521),
466,6,,0,6,4,4,(360, 225),0,6,4,4,(736.3461043433535, 488.0437226013978),(623.0437226013919, 505.2943725152359),(729.9821433126749, 403.47099602437225),
467,6,,0,6,4,4,(360, 225),0,6,4,4,(735.2854441715738, 489.10438277317763),(624.1043827731717, 504.2337123434561),(728.9214831408951, 402.4103358525924),
468,6,,0,6,4,4,(360, 225),0,6,4,4,(734.224783999794, 490.16504294495746),(625.1650429449514, 503.17305217167626),(727.8608229691154, 401.3496756808126),
469,6,,0,6,4,4,(360, 225),0,6,4,4,(733.1641238280142, 491.2257031167373),(626.2257031167312, 502.11239199989643),(726.8001627973356, 400.28901550903277),
470,6,,0,6,4,4,(360, 225),0,6,4,4,(732.1034636562345, 492.2863632885171),(627.286363288511, 501.0517318281166),(725.7395026255558, 399.22835533725294),
471,6,,0,6,4,4,(360, 225),0,6,4,4,(731.0428034844547, 493.34702346029695),(628.3470234602908, 499.99107165633677),(724.678842453776, 398.1676951654731),
472,6,,0,6,4,4,(360, 225),0,6,4,4,(729.9821433126749, 494.4076836320768),(629.4076836320705, 498.93041148455694),(723.6181822819963, 397.1070349936933),
473,6,,0,6,4,4,(360, 225),0,6,4,4,(728.9214831408951, 495.4683438038566),(630.4683438038503, 497.8697513127771),(722.5575221102165, 396.04637482191345),
474,6,,0,6,4,4,(360, 225),0,6,4,4,(727.8608229691154, 496.52900397563644),(631.5290039756301, 496.8090911409973),(721.4968619384367, 394.9857146501336),
475,6,,0,6,4,4,(360, 225),0,6,4,4,(726.8001627973356, 497.5896641474163),(632.5896641474098, 495.74843096921745),(720.436201766657, 393.9250544783538),
476,6,,0,6,4,4,(360, 225),0,6,4,4,(725.7395026255558, 498.6503243191961),(633.6503243191896, 494.6877707974376),(719.3755415948772, 392.86439430657396),
477,6,,0,6,4,4,(360, 225),0,6,4,4,(724.678842453776, 499.71098449097593),(634.7109844909694, 493.6271106256578),(718.3148814230974, 391.8037341347941),
478,6,,0,6,4,4,(360, 225),0,6,4,4,(723.6181822819963, 500.77164466275576),(635.7716446627492, 492.56645045387796),(717.2542212513176, 390.7430739630143),
479,6,,0,6,4,4,(360, 225),0,6,4,4,(722.5575221102165, 501.8323048345356),(636.8323048345289, 491.50579028209813),(716.1935610795379, 389.68241379123447),
480,6,,0,6,4,4,(360, 225),0,6,4,4,(721.4968619384367, 502.8929650063154),(637.8929650063087, 490.4451301103183),(715.1329009077581, 388.62175361945464),
481,6,,0,6,4,4,(360, 225),0,6,4,4,(720.436201766657, 503.95362517809525),(638.9536251780885, 489.3844699385385),(714.0722407359783, 387.5610934476748),
482,6,,0,6,4,4,(360, 225),0,6,4,4,(719.3755415948772, 505.0142853498751),(640.0142853498683, 488.32380976675864),(713.0115805641985, 386.500433275895),
483,6,,0,6,4,4,(360, 225),0,6,4,4,(718.3148814230974, 506.0749455216549),(641.074945521648, 487.2631495949788),(711.9509203924188, 385.43977310411515),
484,6,,0,6,4,4,(360, 225),0,6,4,4,(717.2542212513176, 507.13560569343474),(642.1356056934278, 486.202489423199),(710.890260220639, 384.3791129323353),
485,6,,0,6,4,4,(360, 225),0,6,4,4,(716.1935610795379, 508.19626586521457),(643.1962658652076, 485.14182925141915),(709.8296000488592, 383.3184527605555),
486,6,,0,6,4,4,(360, 225),0,6,4,4,(715.1329009077581, 509.2569260369944),(644.2569260369874, 484.0811690796393),(708.7689398770794, 382.25779258877566),
487,6,,0,6,4,4,(360, 225),0,6,4,4,(714.0722407359783, 510.31758620877423),(645.3175862087671, 483.0205089078595),(707.7082797052997, 381.1971324169958),
488,6,,0,6,4,4,(360, 225),0,6,4,4,(713.0115805641985, 511.37824638055406),(646.3782463805469, 481.95984873607966),(706.6476195335199, 380.136472245216),
489,6,,0,6,4,4,(360, 225),0,6,4,4,(711.9509203924188, 512.4389065523338),(647.4389065523267, 480.89918856429983),(705.5869593617401, 379.07581207343617),
490,6,,0,6,4,4,(360, 225),0,6,4,4,(710.890260220639, 513.4995667241136),(648.4995667241064, 479.83852839252),(704.5262991899604, 378.01515190165634),
491,6,,0,6,4,4,(360, 225),0,6,4,4,(709.8296000488592, 514.5602268958934),(649.5602268958862, 478.7778682207402),(703.4656390181806, 376.9544917298765),
492,6,,0,6,4,4,(360, 225),0,6,4,4,(708.7689398770794, 515.6208870676732),(650.620887067666, 477.71720804896034),(702.4049788464008, 375.8938315580967),
493,6,,0,6,4,4,(360, 225),0,6,4,4,(707.7082797052997, 516.6815472394529),(651.6815472394458, 476.6565478771805),(701.344318674621, 374.83317138631685),
494,6,,0,6,4,4,(360, 225),0,6,4,4,(706.6476195335199, 517.7422074112327),(652.7422074112255, 475.5958877054007),(700.2836585028413, 373.772511214537),
495,6,,0,6,4,4,(360, 225),0,6,4,4,(705.5869593617401, 518.8028675830125),(653.8028675830053, 474.53522753362085),(699.2229983310615, 372.7118510427572),
496,6,,0,6,4,4,(360, 225),0,6,4,4,(704.5262991899604, 519.8635277547922),(654.8635277547851, 473.474567361841),(698.1623381592817, 371.65119087097736),
497,6,,0,6,4,4,(360, 225),0,6,4,4,(703.4656390181806, 520.924187926572),(655.9241879265649, 472.4139071900612),(697.101677987502, 370.59053069919753),
498,6,,0,6,4,4,(360, 225),0,6,4,4,(702.4049788464008, 521.9848480983518),(656.9848480983446, 471.35324701828137),(696.0410178157222, 369.5298705274177),
499,6,,0,6,4,4,(360, 225),0,6,4,4,(701.344318674621, 523.0455082701316),(658.0455082701244, 470.29258684650154),(694.9803576439424, 368.46921035563787),
500,6,,0,6,4,4,(360, 225),0,6,4,4,(700.2836585028413, 524.1061684419113),(659.1061684419042, 469.2319266747217),(693.9196974721626, 367.40855018385804),
501,6,,0,6,4,4,(360, 225),0,6,4,4,(699.2229983310615, 525.1668286136911),(660.166828613684, 468.1712665029419),(692.8590373003829, 366.3478900120782),
502,6,,0,6,4,4,(360, 225),0,6,4,4,(698.1623381592817, 526.2274887854709),(661.2274887854637, 467.11060633116205),(691.7983771286031, 365.2872298402984),
503,6,,0,6,4,4,(360, 225),0,6,4,4,(697.101677987502, 527.2881489572507),(662.2881489572435, 466.0499461593822),(690.7377169568233, 364.22656966851855),
504,6,,0,6,4,4,(360, 225),0,6,4,4,(696.0410178157222, 528.3488091290304),(663.3488091290233, 464.9892859876024),(689.6770567850435, 363.1659094967387),
505,6,,0,6,4,4,(360, 225),0,6,4,4,(694.9803576439424, 529.4094693008102),(664.409469300803, 463.92862581582256),(688.6163966132638, 362.1052493249589),
506,6,,0,6,4,4,(360, 225),0,6,4,4,(693.9196974721626, 530.47012947259),(665.4701294725828, 462.8679656440427),(687.555736441484, 361.04458915317906),
507,6,,0,6,4,4,(360, 225),0,6,4,4,(692.8590373003829, 531.5307896443697),(666.5307896443626, 461.8073054722629),(686.4950762697042, 359.98392898139923),
508,6,,0,6,4,4,(360, 225),0,6,4,4,(691.7983771286031, 532.5914498161495),(667.5914498161424, 460.74664530048307),(685.4344160979244, 358.9232688096194),
509,6,,0,6,4,4,(360, 225),0,6,4,4,(690.7377169568233, 533.6521099879293),(668.6521099879221, 459.68598512870324),(684.3737559261447, 357.86260863783957),
510,6,,0,6,4,4,(360, 225),0,6,4,4,(689.6770567850435, 534.7127701597091),(669.7127701597019, 458.6253249569234),(683.3130957543649, 356.80194846605974),
